vpdmfid	cluster	(topic, prop) ...
26768 	 1	 66 	 0.7919036	 113 	 0.2030711	 1 	 2.538071e-05	 2 	 2.538071e-05
26773 	 1	 66 	 0.9249594	 194 	 0.07303245	 1 	 1.014199e-05	 2 	 1.014199e-05
26780 	 1	 66 	 0.4889728	 131 	 0.3463582	 94 	 0.1562054	 192 	 0.00679966
26786 	 1	 66 	 0.6389936	 189 	 0.3195048	 105 	 0.02557508	 97 	 0.01279553
26789 	 2	 66 	 0.7470374	 131 	 0.1765789	 137 	 0.07471138	 1 	 8.488964e-06
26792 	 2	 4 	 0.7318191	 47 	 0.2661227	 1 	 1.039501e-05	 2 	 1.039501e-05
26796 	 2	 12 	 0.9761005	 178 	 0.01916268	 1 	 2.392344e-05	 2 	 2.392344e-05
26802 	 2	 42 	 0.3598148	 12 	 0.3386508	 146 	 0.2751587	 94 	 0.02119048
26806 	 3	 4 	 0.5818312	 47 	 0.4155974	 1 	 1.298701e-05	 2 	 1.298701e-05
26811 	 3	 12 	 0.3209312	 58 	 0.2636246	 177 	 0.240702	 159 	 0.1031662
26815 	 3	 134 	 0.6677345	 84 	 0.2225835	 22 	 0.06996025	 177 	 0.03180445
26822 	 3	 134 	 0.8583906	 152 	 0.1201931	 172 	 0.01718884	 1 	 2.145923e-05
26828 	 4	 134 	 0.7140934	 162 	 0.2120014	 188 	 0.03905858	 144 	 0.02790098
26835 	 4	 134 	 0.6119122	 116 	 0.1926487	 41 	 0.1473229	 84 	 0.04533994
26846 	 4	 134 	 0.6161491	 101 	 0.244511	 41 	 0.1271516	 199 	 0.009792176
26852 	 4	 127 	 0.8055034	 61 	 0.1739245	 114 	 0.01831808	 1 	 1.144165e-05
26855 	 5	 127 	 0.8046518	 112 	 0.1005899	 55 	 0.092853	 1 	 9.67118e-06
26859 	 5	 127 	 0.7696612	 141 	 0.1300949	 101 	 0.09757453	 1 	 1.355014e-05
26862 	 5	 127 	 0.8440826	 190 	 0.1101376	 157 	 0.03674312	 1 	 4.587156e-05
26867 	 5	 127 	 0.8355778	 156 	 0.1422444	 184 	 0.0178	 1 	 2.222222e-05
26872 	 6	 44 	 0.3090343	 177 	 0.291867	 27 	 0.2231974	 70 	 0.1716953
26876 	 6	 44 	 0.3200222	 95 	 0.2133556	 88 	 0.1778	 4 	 0.1066889
26878 	 6	 97 	 0.3098193	 44 	 0.2822806	 177 	 0.1377022	 123 	 0.1239329
26882 	 6	 44 	 0.3952767	 154 	 0.3162253	 87 	 0.2846047	 1 	 1.976285e-05
26886 	 7	 44 	 0.275208	 75 	 0.262408	 117 	 0.179208	 16 	 0.160008
26889 	 7	 76 	 0.3791548	 48 	 0.2338152	 58 	 0.2274961	 49 	 0.1327093
26892 	 7	 76 	 0.5401055	 49 	 0.3544515	 115 	 0.08440928	 146 	 0.01689873
26899 	 7	 76 	 0.301086	 142 	 0.2752796	 49 	 0.240871	 29 	 0.09463441
